image,true_denom,pred_denom,true_auth,pred_auth,auth_prob
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00024.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00025.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00026.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00027.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00028.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00029.jpg,denomination_2000,denomination_2000,1,1,0.9999994039535522
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00030.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00031.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00032.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00033.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00034.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00035.jpg,denomination_2000,denomination_50,1,1,0.999992847442627
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00036.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00037.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00038.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00039.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00040.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00041.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00042.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00043.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00044.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00045.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00046.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00047.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00048.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00049.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00050.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00051.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00052.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00053.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00054.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00055.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00056.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00057.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00058.jpg,denomination_2000,denomination_2000,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00059.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00060.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00061.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00062.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00063.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00064.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00065.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00066.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00067.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00068.jpg,denomination_2000,denomination_2000,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00069.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00070.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00071.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00072.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00073.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00074.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00075.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00076.jpg,denomination_2000,denomination_2000,1,1,0.9999719858169556
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00077.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00078.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00079.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00080.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00081.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00082.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00083.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00084.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00085.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00086.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00087.jpg,denomination_2000,denomination_2000,1,1,0.9999901056289673
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00088.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00089.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00090.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00091.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00092.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00093.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00094.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00095.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00096.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00097.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00098.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00099.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00100.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00101.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00102.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00103.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00104.jpg,denomination_2000,denomination_2000,1,1,0.9999982118606567
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00105.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00106.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00107.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00108.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00109.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00110.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00111.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00112.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00113.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00114.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00115.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00116.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00117.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00118.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00119.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00120.jpg,denomination_2000,denomination_2000,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00121.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00122.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00123.jpg,denomination_2000,denomination_2000,1,1,0.9999991655349731
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00124.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00125.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00126.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00127.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00128.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00129.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00130.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00131.jpg,denomination_2000,denomination_2000,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00132.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00133.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00134.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00135.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00136.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00137.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00138.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00139.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00140.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00141.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00142.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00143.jpg,denomination_2000,denomination_2000,1,1,1.0
